# Real player_samples trace from ffxivdb (jobunthree :5433), sessions 5/7/9/10, 2026-09-05.
# 214 minutes of actual play, 6175 samples collapsed to change-points.
# Columns: tMs (relative to trace start), job (ClassJob RowId), hp, maxHp, mp, maxMp, inCombat(0/1).
# The replay holds each row's values until the next one, and steps Tick() every 150 ms
# exactly as PotionService's idle throttle does, so the emitted line count is a measured
# rate against Joey's own play, not an estimate.
3819000,35,115494,116021,8650,10000,1
3823055,35,116021,116021,8550,10000,1
3825064,35,116021,116021,8350,10000,1
3829115,35,116021,116021,8050,10000,1
3831151,35,116021,116021,8250,10000,1
3835173,35,116021,116021,5850,10000,1
3837211,35,116021,116021,6050,10000,1
3839245,35,116021,116021,10000,10000,1
3841249,35,116021,116021,9700,10000,1
3843260,35,116021,116021,9900,10000,1
3847352,35,116021,116021,10000,10000,1
3849351,35,116021,116021,9800,10000,1
3851388,35,116021,116021,9400,10000,1
3853420,35,116021,116021,9200,10000,1
3855451,35,116021,116021,9400,10000,1
3859473,35,116021,116021,9600,10000,1
3861511,35,116021,116021,9400,10000,1
3863545,35,116021,116021,9000,10000,1
3865551,35,116021,116021,9200,10000,1
3867589,35,116021,116021,9000,10000,1
3871596,35,116021,116021,8900,10000,1
3873599,35,116021,116021,8700,10000,1
3877650,35,116021,116021,8900,10000,1
3879651,35,116021,116021,9100,10000,1
3881654,35,116021,116021,8900,10000,1
3883656,35,116021,116021,8500,10000,1
3885710,35,116021,116021,8700,10000,1
3887714,35,116021,116021,8500,10000,1
3889727,35,72753,116021,8500,10000,1
3891738,35,73913,116021,8200,10000,1
3893751,35,75073,116021,8400,10000,1
3895787,35,111488,116021,7600,10000,1
3897811,35,112648,116021,7800,10000,1
3899846,35,113808,116021,10000,10000,1
3903852,35,114968,116021,9700,10000,1
3905878,35,116021,116021,9900,10000,1
3907904,35,116021,116021,9700,10000,1
3909927,35,116021,116021,9600,10000,1
3913949,35,116021,116021,9300,10000,1
3915955,35,116021,116021,9500,10000,1
3917981,35,116021,116021,9200,10000,1
3922022,35,116021,116021,9400,10000,1
3924030,35,116021,116021,9600,10000,1
3926060,35,116021,116021,9400,10000,1
3928056,35,116021,116021,9300,10000,1
3930070,35,116021,116021,9500,10000,1
3934066,35,116021,116021,9400,10000,1
3936096,35,116021,116021,9200,10000,1
3938112,35,116021,116021,8900,10000,1
3940131,35,116021,116021,9100,10000,1
3942151,35,116021,116021,9300,10000,1
3946160,35,116021,116021,9100,10000,1
3948182,35,116021,116021,8900,10000,1
3952244,35,116021,116021,8700,10000,1
3954250,35,116021,116021,8900,10000,1
3956253,35,116021,116021,6300,10000,1
3958297,35,116021,116021,7050,10000,1
3960319,35,116021,116021,7250,10000,1
3962353,35,116021,116021,7800,10000,1
3964353,35,116021,116021,8550,10000,1
3966355,35,116021,116021,8350,10000,1
3968376,35,116021,116021,8500,10000,1
3970399,35,116021,116021,9250,10000,1
3972442,35,116021,116021,9050,10000,1
3974450,35,116021,116021,9400,10000,1
3976451,35,116021,116021,9850,10000,1
3978464,35,116021,116021,10000,10000,1
3980465,35,81554,116021,10000,10000,1
3982502,35,82714,116021,10000,10000,1
3984540,35,83874,116021,7800,10000,1
3986551,35,83874,116021,7500,10000,1
3988568,35,85034,116021,7300,10000,1
3990604,35,86194,116021,7500,10000,1
3994655,35,87354,116021,7200,10000,1
3996662,35,112384,116021,7100,10000,1
3998732,35,113544,116021,7300,10000,1
4000763,35,113544,116021,6800,10000,1
4002752,35,114704,116021,7000,10000,1
4004787,35,115864,116021,7000,10000,1
4006832,35,115864,116021,6400,10000,1
4008850,35,116021,116021,6400,10000,1
4010855,35,116021,116021,4200,10000,1
4014903,35,116021,116021,1800,10000,1
4016943,35,116021,116021,2000,10000,1
4018950,35,116021,116021,1800,10000,1
4020980,35,116021,116021,1700,10000,1
4023027,35,116021,116021,1900,10000,1
4027059,35,116021,116021,1600,10000,1
4029051,35,116021,116021,2200,10000,0
4033063,35,116021,116021,2800,10000,0
4035119,35,116021,116021,3400,10000,0
4039158,35,116021,116021,4000,10000,0
4041289,35,116021,116021,4600,10000,0
4045253,35,116021,116021,5200,10000,0
4047332,35,116021,116021,5800,10000,0
4051347,35,116021,116021,6400,10000,0
4055451,35,182843,182843,10000,10000,0
5098353,18,50414,50414,0,0,0
5104356,18,44996,44996,0,0,0
5208261,35,44996,172338,0,10000,0
5210354,35,62229,172338,600,10000,0
5212354,35,79462,172338,1200,10000,0
5216457,35,96695,172338,1800,10000,0
5218596,35,113928,172338,2400,10000,0
5222555,35,131161,172338,3000,10000,0
5224659,35,148394,172338,3600,10000,0
5226754,35,172338,172338,3100,10000,0
5228756,35,172338,172338,3700,10000,0
5230854,35,172338,172338,4300,10000,0
5232858,35,107081,107081,10000,10000,0
5318561,35,107081,107081,10000,10000,1
5320566,35,107081,107081,9800,10000,1
5322566,35,107081,107081,9700,10000,1
5324585,35,107081,107081,9900,10000,1
5328649,35,53592,107081,10000,10000,1
5330667,35,54662,107081,10000,10000,1
5334688,35,55732,107081,9600,10000,1
5336723,35,56802,107081,9400,10000,1
5340738,35,57872,107081,9200,10000,1
5342750,35,58942,107081,9400,10000,1
5344763,35,85206,107081,8600,10000,1
5346765,35,86276,107081,8800,10000,1
5348782,35,107081,107081,8200,10000,1
5354857,35,107081,107081,8100,10000,1
5356863,35,107081,107081,7800,10000,1
5358867,35,107081,107081,8000,10000,1
5360912,35,53202,107081,7900,10000,1
5362931,35,53202,107081,7500,10000,1
5364961,35,54272,107081,7700,10000,1
5366964,35,81801,107081,7400,10000,1
5371026,35,82871,107081,7100,10000,1
5373055,35,51600,107081,7000,10000,1
5377063,35,78488,107081,4300,10000,1
5379067,35,79558,107081,6300,10000,1
5381081,35,79558,107081,5800,10000,1
5383135,35,106345,107081,3600,10000,1
5385151,35,107081,107081,3800,10000,1
5387161,35,107081,107081,4050,10000,1
5389163,35,107081,107081,4500,10000,1
5391167,35,107081,107081,4300,10000,1
5393183,35,107081,107081,4850,10000,1
5395206,35,107081,107081,5400,10000,1
5397265,35,107081,107081,5300,10000,1
5399270,35,107081,107081,3450,10000,1
5401302,35,107081,107081,4200,10000,1
5405363,35,107081,107081,2550,10000,1
5409436,35,107081,107081,350,10000,1
5411462,35,107081,107081,250,10000,1
5415548,35,107081,107081,50,10000,1
5417563,35,107081,107081,250,10000,1
5419570,35,107081,107081,50,10000,1
5421589,35,56176,107081,250,10000,1
5423637,35,57246,107081,150,10000,1
5427688,35,58316,107081,350,10000,1
5429703,35,59386,107081,50,10000,1
5433763,35,60456,107081,250,10000,1
5435795,35,61526,107081,250,10000,1
5439838,35,62596,107081,150,10000,1
5441842,35,63666,107081,350,10000,1
5445870,35,64736,107081,550,10000,1
5447871,35,65806,107081,750,10000,1
5449883,35,51220,107081,750,10000,1
5451896,35,52290,107081,950,10000,1
5453921,35,53360,107081,1150,10000,1
5455926,35,53360,107081,1700,10000,1
5457963,35,54430,107081,2450,10000,1
5459979,35,55500,107081,2250,10000,1
5461992,35,13086,107081,2400,10000,1
5464019,35,14156,107081,750,10000,1
5466035,35,15226,107081,950,10000,1
5468065,35,107081,107081,700,10000,1
5470081,35,107081,107081,1450,10000,1
5472085,35,57208,107081,1650,10000,1
5474119,35,57208,107081,1700,10000,1
5476161,35,58278,107081,1900,10000,1
5478178,35,59348,107081,1600,10000,1
5480222,35,84990,107081,1300,10000,1
5482266,35,86060,107081,1500,10000,1
5484283,35,107081,107081,900,10000,1
5490339,35,107081,107081,800,10000,1
5492363,35,107081,107081,1000,10000,1
5494363,35,107081,107081,700,10000,1
5496367,35,107081,107081,600,10000,1
5498392,35,107081,107081,400,10000,1
5504463,35,107081,107081,300,10000,1
5508517,35,107081,107081,500,10000,1
5510541,35,107081,107081,700,10000,1
5514565,35,107081,107081,900,10000,1
5516564,35,107081,107081,600,10000,1
5518567,35,107081,107081,1150,10000,1
5520614,35,61919,107081,1150,10000,1
5522668,35,62989,107081,1600,10000,1
5524667,35,62989,107081,1850,10000,1
5526673,35,64059,107081,1650,10000,1
5528732,35,65129,107081,2100,10000,1
5530747,35,65129,107081,2650,10000,1
5532762,35,66199,107081,2850,10000,1
5534776,35,67269,107081,1200,10000,1
5536770,35,67269,107081,1750,10000,1
5538795,35,94927,107081,1150,10000,1
5540835,35,95997,107081,1350,10000,1
5542845,35,95997,107081,850,10000,1
5544846,35,107081,107081,750,10000,1
5546849,35,107081,107081,950,10000,1
5548855,35,56415,107081,450,10000,1
5550857,35,57485,107081,650,10000,1
5552864,35,58555,107081,350,10000,1
5554882,35,85340,107081,50,10000,1
5556877,35,86410,107081,250,10000,1
5558886,35,87480,107081,250,10000,1
5560936,35,31298,107081,250,10000,1
5562938,35,32368,107081,150,10000,1
5564951,35,33438,107081,350,10000,1
5568976,35,34508,107081,550,10000,1
5570972,35,62512,107081,250,10000,1
5575017,35,63582,107081,150,10000,1
5577027,35,64652,107081,350,10000,1
5581050,35,65722,107081,1100,10000,1
5583079,35,66792,107081,900,10000,1
5585064,35,66792,107081,1050,10000,1
5587081,35,67862,107081,1400,10000,1
5589090,35,68932,107081,1600,10000,1
5591096,35,68932,107081,2150,10000,1
5593105,35,70002,107081,2900,10000,1
5595143,35,71072,107081,700,10000,1
5597158,35,71072,107081,1250,10000,1
5599167,35,72142,107081,1700,10000,1
5601201,35,73212,107081,1500,10000,1
5605256,35,100996,107081,900,10000,1
5607270,35,102066,107081,1100,10000,1
5609265,35,102066,107081,900,10000,1
5611298,35,55067,107081,800,10000,1
5613341,35,56137,107081,1000,10000,1
5615364,35,98840,107081,700,10000,1
5619390,35,99910,107081,400,10000,1
5621440,35,100980,107081,600,10000,1
5623462,35,100980,107081,400,10000,1
5625465,35,102050,107081,300,10000,1
5627475,35,103120,107081,500,10000,1
5631535,35,104190,107081,700,10000,1
5633564,35,105260,107081,600,10000,1
5635570,35,105260,107081,300,10000,1
5637566,35,106330,107081,500,10000,1
5639587,35,107081,107081,300,10000,1
5641629,35,107081,107081,850,10000,1
5643668,35,107081,107081,550,10000,1
5645718,35,107081,107081,1300,10000,1
5647762,35,107081,107081,1650,10000,1
5649765,35,107081,107081,3650,10000,1
5651789,35,61396,107081,4200,10000,1
5653838,35,61396,107081,4750,10000,1
5655867,35,62466,107081,5000,10000,1
5657897,35,89246,107081,4900,10000,1
5659921,35,89246,107081,5450,10000,1
5661928,35,51965,107081,4850,10000,1
5663932,35,53035,107081,2650,10000,1
5667965,35,54105,107081,2350,10000,1
5669972,35,96979,107081,2250,10000,1
5674017,35,98049,107081,1950,10000,1
5676065,35,99119,107081,2150,10000,1
5678067,35,99119,107081,1950,10000,1
5680101,35,100189,107081,1850,10000,1
5682157,35,101259,107081,2050,10000,1
5686179,35,102329,107081,2250,10000,1
5688173,35,103399,107081,2050,10000,1
5690190,35,103399,107081,1650,10000,1
5692194,35,104469,107081,1850,10000,1
5694208,35,107081,107081,2450,10000,0
5698264,35,107081,107081,3050,10000,0
5700281,35,107081,107081,3650,10000,0
5704362,35,107081,107081,4250,10000,0
5706385,35,107081,107081,4850,10000,0
5708460,35,107081,107081,5450,10000,0
5712559,35,107081,107081,6050,10000,0
5714560,35,107081,107081,6650,10000,0
5718659,35,107081,107081,7250,10000,0
5720699,35,107081,107081,7850,10000,0
5724759,35,107081,107081,8450,10000,0
5726782,35,107081,107081,9050,10000,0
5730842,35,107081,107081,9650,10000,0
5732850,35,107081,107081,10000,10000,0
5821100,35,107081,107081,10000,10000,1
5823101,35,97781,107081,10000,10000,1
5825102,35,97781,107081,9700,10000,1
5827063,35,51300,107081,9900,10000,1
5829064,35,52370,107081,10000,10000,1
5833156,35,53440,107081,9600,10000,1
5835160,35,54510,107081,9800,10000,1
5837143,35,54510,107081,9400,10000,1
5839159,35,55580,107081,9200,10000,1
5841163,35,56650,107081,9400,10000,1
5845202,35,57720,107081,9600,10000,1
5847211,35,58790,107081,9400,10000,1
5849231,35,58790,107081,9000,10000,1
5851257,35,59860,107081,8800,10000,1
5853265,35,60930,107081,9000,10000,1
5855294,35,21769,107081,8700,10000,1
5857313,35,107081,107081,8900,10000,1
5859340,35,107081,107081,9100,10000,1
5861358,35,107081,107081,9300,10000,1
5865366,35,107081,107081,9500,10000,1
5867409,35,107081,107081,9700,10000,1
5871454,35,107081,107081,9900,10000,1
5873465,35,107081,107081,10000,10000,1
5875508,35,107081,107081,9600,10000,1
5877533,35,107081,107081,9400,10000,1
5879563,35,107081,107081,9200,10000,1
5881564,35,107081,107081,9200,10000,0
5883564,35,107081,107081,9800,10000,0
5885569,35,107081,107081,10000,10000,0
6066369,35,107081,107081,10000,10000,1
6070380,35,107081,107081,9700,10000,1
6072408,35,107081,107081,9900,10000,1
6074400,35,107081,107081,10000,10000,1
6078461,35,107081,107081,9700,10000,1
6080454,35,59899,107081,9900,10000,1
6084509,35,60969,107081,10000,10000,1
6086540,35,47330,107081,9800,10000,1
6088570,35,47330,107081,9400,10000,1
6090572,35,48400,107081,9600,10000,1
6092594,35,49470,107081,9400,10000,1
6096636,35,76255,107081,8800,10000,1
6098661,35,77325,107081,9000,10000,1
6102670,35,78395,107081,9200,10000,1
6104711,35,107081,107081,9400,10000,1
6106745,35,107081,107081,9000,10000,1
6108768,35,107081,107081,8800,10000,1
6110821,35,90208,107081,9000,10000,1
6112869,35,90208,107081,6600,10000,1
6114869,35,91278,107081,7050,10000,1
6116916,35,92348,107081,6850,10000,1
6118939,35,92348,107081,7100,10000,1
6120970,35,93418,107081,7450,10000,1
6122971,35,94488,107081,7650,10000,1
6125001,35,94488,107081,7700,10000,1
6127027,35,107081,107081,8150,10000,1
6129080,35,107081,107081,8350,10000,1
6131081,35,107081,107081,8700,10000,1
6133071,35,107081,107081,9150,10000,1
6135078,35,107081,107081,9350,10000,1
6139117,35,107081,107081,9050,10000,1
6141116,35,107081,107081,9250,10000,1
6143151,35,69790,107081,9050,10000,1
6145160,35,70860,107081,8950,10000,1
6147193,35,71930,107081,9150,10000,1
6149209,35,98469,107081,8350,10000,1
6151210,35,99539,107081,8550,10000,1
6153258,35,100609,107081,8750,10000,1
6157269,35,101679,107081,8450,10000,1
6159302,35,102749,107081,8350,10000,1
6161342,35,103819,107081,8550,10000,1
6163372,35,103819,107081,8150,10000,1
6165418,35,104889,107081,10000,10000,1
6167454,35,105959,107081,10000,10000,1
6169468,35,105959,107081,9500,10000,1
6171482,35,107029,107081,9700,10000,1
6173470,35,107081,107081,7500,10000,1
6175469,35,107081,107081,7300,10000,1
6177471,35,107081,107081,5100,10000,1
6179528,35,107081,107081,5300,10000,1
6181575,35,107081,107081,5350,10000,1
6183572,35,107081,107081,5550,10000,1
6185594,35,107081,107081,6300,10000,1
6187640,35,107081,107081,6850,10000,1
6189681,35,107081,107081,7050,10000,1
6191670,35,107081,107081,7400,10000,1
6194458,35,107081,107081,7750,10000,1
6196468,35,107081,107081,8300,10000,1
6198469,35,107081,107081,8500,10000,1
6200475,35,107081,107081,9250,10000,1
6202522,35,68038,107081,9250,10000,1
6204535,35,69108,107081,9050,10000,1
6206544,35,70178,107081,8850,10000,1
6208559,35,55436,107081,8450,10000,1
6210572,35,56506,107081,8650,10000,1
6212574,35,83631,107081,8350,10000,1
6214601,35,83631,107081,7850,10000,1
6216609,35,107081,107081,7750,10000,1
6218620,35,107081,107081,7950,10000,1
6220655,35,107081,107081,7450,10000,1
6222647,35,107081,107081,7650,10000,1
6224663,35,107081,107081,7550,10000,1
6226670,35,107081,107081,10000,10000,1
6228670,35,107081,107081,9600,10000,1
6230672,35,107081,107081,9800,10000,1
6232701,35,91790,107081,9600,10000,1
6234731,35,92860,107081,7400,10000,1
6236735,35,93930,107081,7600,10000,1
6240769,35,95000,107081,7400,10000,1
6242770,35,96070,107081,7600,10000,1
6244833,35,96070,107081,7200,10000,1
6246844,35,97140,107081,7000,10000,1
6248854,35,98210,107081,7200,10000,1
6250878,35,98210,107081,6700,10000,1
6252909,35,99280,107081,6900,10000,1
6254941,35,100350,107081,6500,10000,1
6256973,35,100350,107081,6300,10000,1
6258979,35,101420,107081,4100,10000,1
6260972,35,102490,107081,4300,10000,1
6262974,35,47928,107081,4300,10000,1
6265020,35,48998,107081,4550,10000,1
6267054,35,76955,107081,2350,10000,1
6269069,35,72148,107081,2600,10000,1
6271072,35,73218,107081,2950,10000,1
6273092,35,74288,107081,3150,10000,1
6275101,35,74288,107081,3200,10000,1
6277135,35,100790,107081,3650,10000,1
6279180,35,101860,107081,3850,10000,1
6281228,35,101860,107081,4200,10000,1
6283252,35,102930,107081,4650,10000,1
6285277,35,104000,107081,4850,10000,1
6287332,35,104000,107081,4350,10000,1
6289366,35,105070,107081,4550,10000,1
6291373,35,106140,107081,4250,10000,1
6293394,35,107081,107081,4450,10000,1
6297465,35,107081,107081,2250,10000,1
6299470,35,107081,107081,2450,10000,1
6301475,35,107081,107081,1950,10000,1
6303475,35,107081,107081,2150,10000,1
6307483,35,107081,107081,1850,10000,1
6309471,35,107081,107081,2050,10000,1
6311498,35,107081,107081,1750,10000,1
6317575,35,107081,107081,1650,10000,1
6321658,35,107081,107081,1850,10000,1
6323702,35,107081,107081,2050,10000,1
6325703,35,107081,107081,1650,10000,1
6327713,35,107081,107081,1850,10000,1
6329706,35,69827,107081,2200,10000,1
6331708,35,69827,107081,2350,10000,1
6333726,35,70897,107081,2550,10000,1
6335723,35,71967,107081,3300,10000,1
6337732,35,71967,107081,3850,10000,1
6339744,35,73037,107081,3650,10000,1
6341752,35,74107,107081,4000,10000,1
6343774,35,74107,107081,4550,10000,1
6345772,35,75177,107081,4350,10000,1
6347780,35,76247,107081,4800,10000,1
6351827,35,103419,107081,4200,10000,1
6353835,35,104489,107081,4100,10000,1
6357847,35,105559,107081,10000,10000,1
6359866,35,91763,107081,9800,10000,1
6363870,35,107081,107081,7100,10000,1
6365869,35,107081,107081,7300,10000,1
6369912,35,107081,107081,7500,10000,1
6371931,35,107081,107081,7300,10000,1
6373956,35,107081,107081,6900,10000,1
6375954,35,107081,107081,7100,10000,1
6377970,35,107081,107081,6900,10000,1
6381980,35,107081,107081,4500,10000,1
6384014,35,107081,107081,4700,10000,1
6386035,35,107081,107081,2100,10000,1
6388063,35,107081,107081,2300,10000,1
6390084,35,65802,107081,10000,10000,1
6392085,35,65802,107081,9700,10000,1
6394097,35,66872,107081,8050,10000,1
6396141,35,55029,107081,7850,10000,1
6398171,35,55029,107081,8400,10000,1
6400185,35,56099,107081,9150,10000,1
6402179,35,82872,107081,8550,10000,1
6404217,35,82872,107081,9100,10000,1
6406263,35,83942,107081,9850,10000,1
6408263,35,107081,107081,9550,10000,1
6410274,35,107081,107081,9800,10000,1
6414333,35,107081,107081,9700,10000,1
6416371,35,107081,107081,9900,10000,1
6418383,35,107081,107081,9400,10000,1
6420403,35,107081,107081,10000,10000,0
6430670,35,172338,172338,10000,10000,0
6442867,18,44996,44996,0,0,0
6819835,17,43671,43671,0,0,0
7160738,15,2646,2646,0,0,0
7926076,16,2646,43671,0,0,0
7928087,16,7013,43671,0,0,0
7932099,16,11380,43671,0,0,0
7934194,16,15747,43671,0,0,0
7936334,16,20114,43671,0,0,0
7940525,16,24481,43671,0,0,0
7942534,16,28848,43671,0,0,0
7946516,16,33215,43671,0,0,0
7948596,16,37582,43671,0,0,0
7952732,16,41949,43671,0,0,0
7954693,16,43671,43671,0,0,0
8079079,18,43671,44996,0,0,0
8083221,18,44996,44996,0,0,0
9553491,15,2646,2646,0,0,0
10764298,35,2646,173903,0,10000,0
10766299,35,20036,173903,100,10000,0
10768402,35,62218,173903,700,10000,0
10772503,35,103543,173903,800,10000,0
10774600,35,120933,173903,1400,10000,0
10776634,35,144520,173903,400,10000,0
10778700,35,173903,173903,1000,10000,0
10780797,35,172338,172338,1600,10000,0
10782813,35,172338,172338,2200,10000,0
10786898,35,172338,172338,2800,10000,0
10788899,35,172338,172338,3400,10000,0
10793000,35,172338,172338,4000,10000,0
10795001,35,172338,172338,4600,10000,0
10799102,35,172338,172338,5200,10000,0
10801241,35,172338,172338,5800,10000,0
10813597,35,172338,172338,6400,10000,0
10817616,35,172338,172338,7000,10000,0
10819697,35,172338,172338,7600,10000,0
10823798,35,172338,172338,8200,10000,0
10825802,35,172338,172338,8800,10000,0
10829927,35,107081,107081,10000,10000,0
10874437,35,107081,107081,10000,10000,1
10876467,35,107081,107081,9700,10000,1
10880500,35,107081,107081,9900,10000,1
10882504,35,107081,107081,10000,10000,1
